id,hform
971,-1.0098118
2420,-1.0900002
13131,-0.08239698
14006,-0.70742923
5025,-0.23513569
3609,-1.0137973
15668,-0.31238174
2552,-0.97595054
10157,-0.85677904
5967,-0.21444659
7699,-1.3284957
10169,-0.17158939
13262,-1.7067885
10144,-1.4550216
3814,-0.3730529
12667,-0.5657303
1940,-0.04967926
14968,-0.14895189
3056,-0.87801427
4401,-0.87598747
1125,-0.4129407
1733,-0.64630014
6734,-0.9090395
13195,-0.34645703
3716,-0.4396606
1112,-0.6682979
6501,-0.7113005
8399,-0.6730563
8592,-0.44732404
785,-1.2688019
1058,-0.28288707
4397,-1.1998194
13726,-0.87145156
8305,-0.36643285
186,-0.78354156
10793,-1.0052452
41,-0.24528554
4275,-0.6314041
7759,-0.78421175
8131,-0.34510434
8887,-0.74123794
592,-0.67267084
12416,-0.2173778
12432,-0.61053234
569,-1.4400947
14320,-0.3867112
2109,-0.5556096
5491,-0.8518373
4776,-1.2595778
3361,-0.57623416
12843,-1.3551486
991,-0.50807846
7368,-0.35654894
12353,-0.33703437
9257,-0.6786168
176,-0.40565982
1260,-1.2297158
3268,-1.2195066
6559,-1.1142621
15430,-0.15319628
8965,-0.027071567
7270,-0.46745273
3219,-0.858709
15056,-1.0552253
11163,-0.90336823
9245,-0.6716832
7828,-0.78242373
15624,-0.5272914
12771,-0.8817815
13552,-0.8924759
6929,-0.059510384
14514,-0.14501944
5669,-0.1619293
14293,-0.79781854
14829,-0.07527614
4173,-0.5211073
10934,-0.9430555
6162,-0.18075517
12505,-0.0827967
4544,-0.3902044
12731,-0.66462165
14307,-0.3546666
15002,-0.44837162
978,-0.21287459
1825,-1.2800236
9320,-0.38080668
3343,-0.67576694
14053,-0.99775624
9854,-0.84623015
94,-0.57117385
7080,-1.3110048
6285,-0.15978685
11297,-1.4250023
4334,-0.40032998
1230,-0.6199271
692,-1.0256414
3226,-0.62444913
4962,-1.681113
15212,-0.9998363
1447,-0.79801583
669,-1.3616799
4707,-0.9768752
13355,-1.2446012
5143,-0.3633721
3834,-0.29915684
5658,-0.5254295
14499,-0.7096326
8825,-0.471908
1013,-0.3619131
10814,-0.86591214
477,-1.0707225
14832,-0.5152109
12320,-0.89716506
4567,-1.1555616
9116,-0.5111165
7478,-0.6516663
9766,-0.5263549
6689,-0.95828533
11987,-0.20740642
5624,-0.26744395
9651,-1.3244671
9282,-0.32002863
8848,-1.0001172
5014,-1.089814
3623,-0.27341715
79,-0.44487548
1017,-0.36533055
134,-0.36751896
12146,-0.33573025
1404,-0.93262255
6015,-0.32320958
12108,-1.1185842
6138,-0.12463452
10294,-0.655245
1879,-0.25752148
12099,-0.28728566
10374,-0.61951053
11176,-0.58134246
14850,-1.1402898
11344,-0.53524244
11051,-1.1701479
15379,-0.602878
2994,-0.0067226016
7614,-1.2106509
1237,-0.68101704
8549,-0.78408545
5578,-0.94440335
14330,-0.78785723
11088,-1.5020809
6425,-0.072036885
968,-1.279758
9737,-0.39185318
9858,-0.6784134
13572,-0.7875498
7883,-0.5486837
10206,-1.262457
14715,-1.7354941
13971,-0.7171
1317,-0.5744885
2734,-1.6529111
8868,-0.018030498
12931,-0.4451236
9337,-0.7811044
5237,-0.27616435
2368,-0.37280768
10238,-0.46052527
13592,-0.5306178
8829,-0.6292115
7762,-0.27680084
5209,-0.60712105
10992,-0.58635813
7029,-0.4054917
2787,-0.13708717
6938,-0.9802432
10817,-0.9202447
5685,-0.4611576
5278,-0.09803639
13360,-0.4498746
8697,-0.77114886
14843,-0.5422065
14653,-0.7095205
10299,0.07697798
12011,-1.485535
3693,-0.66613144
1494,-1.1821318
4882,-0.9883912
6012,-0.50767416
14061,-0.4495792
5577,-0.25223696
8543,-1.313137
11932,-0.6017711
15120,-0.26981217
1137,-0.49313125
12031,-0.70686823
6018,-1.6493983
7886,-0.42083183
1291,-0.098063275
10822,-0.24217652
4912,-1.0354549
314,-0.6979324
4768,-0.6446756
11660,-0.16012017
2957,-0.09211601
9732,-0.21320337
12690,-1.1146904
15499,-0.8065597
7313,-0.8085243
5498,-0.50777555
90,-0.2872834
11514,-0.58449847
2773,-0.8172722
5301,-0.1548606
4499,-0.76003534
9261,-0.15502062
3813,-0.051087365
10215,-0.84053844
7403,-0.16177316
3240,-0.5194375
4156,-0.2641127
11907,-0.81782776
11537,-0.33656242
1943,-0.41336116
15491,-0.89787734
5117,-0.76486117
11389,-0.7032438
11048,-0.52196574
13173,-0.67963684
11568,-1.0510508
14527,-0.19049041
2311,-0.9397848
1753,-0.72262263
411,-0.55885947
14883,-0.5745767
13533,-0.24829578
8392,-0.64937544
5018,-0.89194727
2837,-1.138705
11504,-0.6345358
12590,-0.26519397
12614,-0.15416028
11769,-0.7169601
1015,-0.49799496
7988,-0.23543563
3020,-0.18618803
15693,-0.6556512
10808,-0.7118411
4331,-0.07765666
5791,-0.29635233
11640,-0.40625876
12386,-0.72530246
4436,-0.69118637
7036,-1.0107111
436,-0.27309516
3565,-0.8652128
270,-0.22862415
5572,-0.8046171
617,-0.3972472
15403,-0.295491
5981,-0.83879507
4274,-0.22801062
12319,-0.27642736
7156,-0.051578756
6097,-0.17208369
1573,-1.1493468
11583,-0.29768884
13848,-1.0096065
3539,-0.36763006
12827,-1.1898179
9553,-1.9271014
14567,-0.95473754
15436,-0.41038817
6867,-0.53901976
1542,-0.7398159
9105,-0.32229936
2690,-1.5688791
10626,-0.2234815
12937,-0.7518002
14180,-0.3763903
2246,-0.42447373
9335,-0.030647699
11042,-0.30791548
9555,-0.21579088
8095,-1.0698758
15191,-0.23211929
4068,-0.76614195
13786,-0.98507345
6759,-1.2631747
753,-0.36488515
8239,-0.7120018
11664,-0.45814216
3078,-0.19608815
2640,-0.36340868
6575,-0.20442145
6013,-0.3683087
14649,-0.3697534
1604,-1.2444972
13163,-0.7549892
12752,-0.537394
15276,-1.3201717
15000,-0.7757437
2473,-0.45802394
182,-0.3421741
9460,-0.992032
1658,-0.29881382
8341,-0.45504382
9818,-0.6088113
8757,-0.8235275
7935,-0.40531355
12802,-1.1122609
2661,-0.4381754
2758,-0.1704631
10968,-0.9127494
14959,-1.0449646
2351,-0.78339875
4179,-0.32432777
11157,-0.25557956
12446,-0.7076051
12697,-0.14011262
14557,-0.7618856
6406,-1.9332118
8187,-0.45105436
1491,-1.0577706
13647,-0.26510003
13352,-1.0733151
653,-0.38712195
7854,-0.97898364
14075,-0.14885698
12896,-0.4614355
8650,-0.8034027
9634,-1.0312886
11845,-0.41482434
12439,-0.7725087
5400,-0.65525275
6474,-0.7006563
8732,-0.32249987
1822,-0.5605682
3303,-0.22809064
14580,-0.42860377
11371,-0.28124964
12773,-0.54381967
13671,-0.9320417
11766,-0.65485823
4667,-0.27946547
12240,-0.27753
12121,-0.6378658
12926,-0.22446267
15358,-0.81428236
9894,-0.9450706
824,-0.10648533
3407,-0.65863293
5,-0.9630891
2939,-0.42974463
15481,-0.38812092
3121,-0.3337582
5359,-0.5649438
13532,-0.48749104
5836,-0.61602837
1524,-0.9726334
8661,-0.5085387
13340,-0.6654739
12302,-0.9583208
11397,-0.025670268
2512,-0.5476151
13624,-0.12525289
13724,-0.4821129
5745,-0.28205395
1109,-0.42024714
8767,-0.3729431
12477,-0.2623
6257,-0.26666525
14503,-0.19732587
15211,-0.8133634
544,-0.44001758
264,-0.75572646
13057,-0.29145068
9092,-0.35583207
10982,-0.5536142
14500,-0.28399652
8840,-0.256494
4862,-0.34598282
12944,-1.1653315
13818,-0.5047501
9988,-0.35440162
14375,-0.5555655
9176,-1.1918503
13557,-0.97730005
2953,-0.16311713
8784,-0.5519443
2253,-0.47665998
4696,-0.29844648
13329,-0.8112948
14222,-0.6560532
12569,-0.4796984
5858,-0.40883526
6452,-0.35889578
3015,-0.11358155
4775,-0.87731814
1315,-0.32958314
3232,-0.7710465
2327,-0.3164904
9465,-0.22470012
487,-0.6215458
5763,-0.2314844
1106,-0.70020056
11461,-0.8156529
4446,-0.06700406
12002,-1.197522
2663,-0.42847484
13686,-0.37679553
13428,-0.7942994
5312,0.05013627
9567,-0.21858701
1653,-0.21001595
2018,-1.1509423
10253,-0.41927603
2034,-0.31654063
10511,-0.83271694
14884,-0.8818855
5698,-0.039074283
5749,-0.5965242
8231,-0.1529462
8128,-0.80698013
3372,-0.4231599
5129,-0.6726482
8214,-0.15230289
11618,-0.9204488
4016,-0.57074887
10517,-0.5351187
7956,-0.2351182
3576,-0.37236133
14809,-1.4685781
1422,-0.8329262
6760,-1.1322556
12615,-0.54208505
14611,-0.16001716
4684,-0.39646977
4385,-0.4112848
470,-0.41586542
8855,-0.25904977
9608,-0.5363953
5128,-0.37064192
9548,-0.38086015
10775,-0.18726152
7096,-1.144005
1269,-0.6491947
2969,-0.25982556
506,-0.8421202
10600,-0.16236238
33,-0.60350025
3021,-0.40230623
7843,-0.20725806
10625,-0.27542806
3491,-0.32355747
11362,0.08063445
11721,-0.49135387
10852,-0.57155055
12979,-0.88543314
4271,-0.5712166
10018,-0.7746563
5927,-1.8699735
7020,-0.28872907
3714,-0.4411792
11260,-0.4899046
5926,-0.8578082
14854,-0.24248749
5671,-0.78303206
6602,-0.89197254
13705,-1.0038277
6891,-1.2725954
8573,-0.6335239
14331,-1.8470874
4204,-0.049757652
1756,-0.12891194
6054,-0.51410246
12796,-0.7579842
6660,-0.6795779
3462,-0.37125576
1972,-0.9491246
5151,-0.44454283
8745,-0.7175707
11573,-0.73252565
3456,-0.7925878
12577,-0.6224793
12996,-0.6494671
450,-0.2752188
2050,-0.17705368
13202,-0.45752767
9371,-0.72250956
14154,-1.0175604
15016,-0.72878563
5436,-1.1039072
2709,-0.3611289
3676,-0.9262762
5511,-0.7773355
14430,-1.7982419
15553,-0.22792317
6476,-0.9118816
7376,-1.2406023
3182,-0.8903484
13387,-1.3344066
2680,-1.1377969
9380,-0.41765186
5965,-0.97967637
8814,-0.9243709
6228,-1.3883083
3592,-0.2185287
1818,-1.3001319
8834,-0.2976516
5453,-0.95209104
7146,-0.700208
12955,-0.79340184
4686,-0.6376384
11579,-0.41370517
1030,-0.4891784
8671,-0.40027976
5655,-0.49831888
8777,-0.36925876
9659,-0.20235091
7689,-0.77348274
11813,-1.091589
5815,-0.72263557
5333,-0.6680974
13431,-0.11679294
10309,-0.16429427
10759,-0.27756208
7109,-0.98271686
12227,-0.6399975
13982,-1.0445156
66,-0.07059509
10135,-0.4645186
12017,-0.34595853
727,-0.6649857
12198,-0.6149866
3036,-0.46747118
12098,-0.45536157
7221,-0.36830255
10063,-0.2983422
2240,-0.25023416
12334,-0.6219721
9512,-0.76744217
6094,-0.29091686
10233,-0.8104866
1807,-0.48337236
9202,-0.14222786
3346,-0.54687977
13157,-0.7735313
12045,-0.6640619
2529,-0.45821115
5020,-0.78987885
15565,-0.35144064
15585,-0.77372825
4746,-1.10001
11853,-1.016026
6863,-0.7439505
10551,-0.4020931
6670,-0.60207856
5646,-0.8365989
608,-0.4120512
13430,-0.11751789
4924,-0.25390583
5786,-0.57054865
4360,-0.37105557
10077,-0.12133761
7817,-0.63922626
7337,-0.2747219
12174,-0.32642323
4102,-0.47192356
5024,-1.1364248
8548,-0.531402
2056,-0.30373684
934,-0.37669608
10110,-0.04204759
3816,-0.31096068
11541,-0.8246493
1959,-0.15959445
5090,-0.70909166
7674,-0.80023634
13652,-0.61624897
13765,-0.5243832
9079,-0.47721747
12197,-0.32085204
6743,-0.23929131
1663,-0.066663615
6443,-0.66780615
4340,-0.34457505
6096,-0.58286005
12086,-0.6279595
1575,-0.57426506
11666,-0.048174955
14744,-0.44353443
1193,-0.3929594
3283,-0.45187777
800,-1.410428
9142,-1.4819953
14395,-0.2898952
2045,-0.786259
13756,-0.09732505
8219,-0.23236483
13504,-0.386627
10301,-0.6064599
6345,-0.5916313
5276,-0.33756724
7342,-0.70489776
9356,-0.908277
8181,0.0024266585
244,-0.21553206
11667,-0.5057578
6856,-1.5182734
13229,-0.24658838
14743,-0.77181613
12136,-1.0981073
15537,-0.2603869
15724,-0.38502842
11115,-0.06767912
8639,-0.20361714
6828,-0.8522464
2851,-1.2478772
11383,-0.60023993
14107,-1.6123102
6758,-0.34632456
13287,-0.33329824
2635,-0.69378877
14912,-0.30434388
1427,-0.4463471
9793,-1.0202183
6548,-0.97899073
9400,-0.363031
8989,-1.6437896
3163,-0.3426464
7858,-0.5989617
14033,-0.7277682
2648,-0.34128883
9132,-0.65517175
714,-0.8869569
11784,-0.9021263
13474,-0.39738518
14770,-0.38130683
2254,-0.48076215
9884,-0.8751621
7625,-0.17001186
6609,-0.28729928
10725,-0.13692164
4824,-0.8973931
1261,-0.8340894
12149,-1.5148873
7912,-0.7249653
13417,-0.77715445
2683,-1.0268979
12304,-1.5278777
1581,-0.5966761
7903,-0.7866905
6924,-0.29621142
6289,-0.2669804
8271,0.020377932
4404,-0.84882927
3927,-0.3040465
7472,-0.5338347
4316,-0.86269945
5589,-0.43161887
2087,-0.364591
584,-0.9186834
12327,-0.8999048
6837,-0.3841266
8011,-1.6108147
12815,-0.88456404
12212,-0.8094604
3707,-0.8136378
6970,-1.3399394
12294,-0.66228646
7837,-0.6610018
9323,-0.35084298
12868,-0.7917634
9055,-1.1686416
15702,-0.38717636
10842,-1.0704052
15428,-1.4709113
11058,-0.67304367
11641,-1.539432
3865,-0.318295
10499,-0.8923515
7587,-1.0506577
13111,-0.6132468
3844,-1.4573488
4004,0.012332931
13239,-1.0321904
9796,-0.9137678
15177,-0.27687243
15420,-0.82577586
4752,-0.63841224
11470,-0.5372382
6865,-1.8205984
10554,-0.47819537
8087,-0.8990953
9575,-0.582851
15118,-1.3265921
2347,-1.1784407
7043,-2.043627
11734,-0.32764283
3165,-0.506497
5618,-0.6344814
15645,-0.8400169
15592,-0.36834174
12091,-0.1806502
14340,-0.20785278
5783,-0.8353845
14727,-0.41885525
12421,-0.24734733
7125,-0.08223663
2139,-0.31056646
15550,-0.58754563
5565,-0.5150308
1683,-0.7744458
8995,-0.27602926
7068,-0.6733096
12124,-1.1353387
13045,-1.4927878
9053,-0.22878157
3819,-0.5556445
8368,-0.837867
2425,-0.79938346
14258,-0.19757529
2133,-0.5815553
5739,-0.54618984
9175,-0.32595095
6786,-0.7813729
4739,-0.04074282
11685,-0.31890884
10632,-0.46602327
14778,-0.3714025
11017,-1.1249293
526,-0.50752616
3085,-0.32011902
10989,-0.2207437
672,-0.40398547
7329,-0.29431224
7234,-0.5835708
757,-0.3711223
13214,-0.5371225
7983,-0.32365918
8926,-0.51999366
7588,-0.77405185
5864,-0.48370922
2870,-1.2473578
3492,-0.9672804
12760,-0.67266697
6134,-0.55010253
1916,-0.54344296
9949,-0.28630093
8564,-0.2300695
7556,-0.7848065
74,-0.55591273
5392,-0.2803864
5717,-0.23671709
5869,-0.26920027
2426,-0.90604544
9958,-0.63599867
1094,-0.39036152
3979,-0.55764836
13065,-0.9179675
8342,-0.27843085
12123,-1.3106086
1568,-0.5116056
304,-0.74297225
4887,-0.6687769
865,-0.18251763
8343,-0.23221162
4762,-0.36069226
7042,-0.89185464
7752,-0.89494586
2284,-0.6107954
6364,-0.62375236
2583,-0.9251816
1236,-0.411507
495,-0.5044294
12582,-0.30448347
3230,-1.0560194
7386,-0.54453033
10103,-1.5669196
12894,-0.41341233
4435,-0.8230614
8917,-0.5245215
15698,-0.22026268
796,-0.09573944
4813,-0.2810381
4699,-0.5341502
10013,-0.602015
4408,-0.7896259
5424,-0.7370036
2567,-0.16493823
4674,-0.4011168
7741,-0.9601999
5206,-0.6717444
2406,-0.43690595
14489,-0.26191974
4811,-0.8652792
4283,-1.135052
1865,-0.814512
7281,-0.32246003
4213,-0.3984512
13327,-0.38455516
13134,-0.49747443
3683,-0.44889474
4618,-0.9113063
7475,-0.30413625
11308,-1.0669937
4234,-0.41059387
12409,-0.29784107
6901,-0.39810428
3768,-0.31599188
4652,-0.6157443
11569,-0.5868463
11529,-0.9386323
9783,-0.3085889
6344,-0.36176217
11731,-1.0588951
10746,-0.39278156
8956,-0.66600645
8022,-0.97136754
2023,-0.3709963
6279,-0.5335729
3150,-0.5119092
3654,-0.65904397
10488,-1.4569675
3455,-0.13552941
4617,-1.0008879
7862,-0.7329011
209,-0.65873885
13038,-0.92070144
6132,-0.3403394
4647,-0.7466572
695,-1.371636
15225,-0.7815154
1063,-0.64134085
1950,-0.7715651
9502,0.06882738
969,-0.7831295
1089,-0.49123532
6274,-0.3952476
3120,-0.68478817
8914,-0.74434537
11570,-1.3094718
7593,-0.7708414
1979,-0.20974806
14354,-0.25598285
13473,-0.73428327
6902,-0.13309479
7734,-0.62510896
6330,-1.2819057
7214,-0.13725884
4483,-0.5589978
8630,-0.6284865
6968,-0.70469534
9776,-0.75998414
11678,-0.50397885
14226,-1.041222
5411,-0.44090742
4931,-0.31680882
360,-0.7841962
12508,-0.9621146
5358,-0.55805326
1268,-0.84353346
7076,-0.4670245
6429,-0.2542978
3720,-0.81505394
6268,-0.6709534
5851,-0.26961038
9822,-0.66141963
14733,-0.22156452
9309,-0.49112388
11905,-0.71342736
13531,-0.4301787
387,-1.1180167
7747,-0.77031475
9190,-0.63879997
7356,-0.5707482
7378,-0.49854434
4529,-0.4180733
10875,-0.9566953
624,-1.2778711
11948,-0.80449986
14936,-0.57778805
8424,-0.53946126
7538,-1.1760485
2774,-0.36741272
3051,-0.4372422
88,-0.24822484
12127,-0.77659076
8452,-0.4177364
5660,-0.3913197
288,-0.113396265
3515,-0.7145812
5329,-0.6889798
3306,-0.22997685
2960,-0.15919147
15387,-0.598595
14286,-0.2799047
14171,-0.6667469
9071,-0.20054471
67,-0.08634108
9915,-0.62949556
11658,-1.005439
6628,-0.77261007
10378,-0.36423016
7884,-0.18747854
7259,-0.7915817
5372,-0.05695267
12819,-0.98177654
5571,-0.40787354
6159,-0.21423669
7715,-1.1395273
12029,-1.2526681
11441,-0.96180624
8039,-1.3598139
11063,-0.42409733
14675,-1.094643
4818,-0.46129817
7249,0.064081885
11294,-1.4116158
2571,-1.262803
9372,-0.25197396
12864,-0.37337586
1541,-0.7159712
12461,-0.39618537
1182,-0.44372976
11832,-0.08042395
1311,-0.50774544
7721,-0.34343678
690,-0.33569753
4433,-2.1437685
7907,-0.2329683
3147,-0.4804311
8120,-0.42682606
14676,-0.18778272
2756,-0.09783459
340,-0.22065592
13606,-1.0489765
10408,-0.7756702
14477,-0.6638977
8737,-0.46240145
11634,-0.25659183
9940,-0.22608231
12474,-0.6215121
1922,-0.0059464774
6713,-0.7366246
885,-0.12245774
3487,-0.20581205
14874,-0.92160195
4389,-0.50504225
10039,-0.17024185
5250,-0.30065987
7696,-0.8436468
6639,-0.6262524
1731,-1.8954695
13827,-0.98367405
1908,-0.07551033
1953,-0.77461225
5664,-0.8539933
12358,-0.95007366
10846,-0.8646391
10707,-1.0805069
11691,-0.254474
7005,-0.96846676
12649,-0.4172871
12825,-1.5308837
11688,-0.91120917
15069,-1.4264675
6819,-0.30460528
4509,-0.6599542
956,-0.7069738
9184,-0.842035
6367,-0.61478126
12603,-0.64289564
8437,-0.60814047
10818,-0.25038671
7639,-0.3900593
10400,-0.9417983
13236,-0.4134185
6617,-0.045459166
7824,-1.951858
1592,-0.29034546
9673,-0.7912014
14940,-0.46011066
2035,-0.10346667
4219,-0.7023242
14698,-1.1501828
13480,-0.29462385
481,-1.7577138
9185,-1.6204095
9628,-0.23768303
2442,-0.5442372
10351,0.029222379
2536,-0.295158
13369,-0.23135288
644,-0.9653924
4313,-1.1693774
3449,-0.773451
9614,-0.31632292
1800,-0.33681184
14003,-1.1224134
11346,0.017072601
13778,-0.45775312
15059,-0.5289457
6278,-0.33522138
10367,-0.10663628
13050,-0.4091524
4203,-0.3655725
15259,-0.36480868
8086,-0.4125387
10558,-0.6570434
9273,-0.19156875
6495,-0.8695472
3697,-0.6640211
7693,-0.48696533
4558,-1.1860397
3348,-0.7346276
13254,-0.8287385
5969,-0.6372963
12,-0.3224587
5537,-0.7307039
1850,-0.3979676
13319,-0.6477053
8436,-0.7201368
10072,-0.5882009
8738,-0.7721948
536,-0.95016176
7437,-0.2847422
2772,-0.98257047
2146,-0.082547925
1798,-1.5008832
13545,-0.8458022
14227,-1.0467834
7668,-0.5015533
206,-0.76315117
131,-0.19110651
2282,-0.39183214
9376,-0.12986915
14663,-0.80512697
4540,-0.9327644
5738,-0.6314592
9283,-0.4965049
5855,-0.27414435
6223,-0.30223772
7290,-0.7535513
997,-0.10610828
12082,-0.22949518
11170,-0.6210139
5035,-0.18342236
429,-0.5881951
7066,-0.28858685
7589,-0.2757656
1475,-1.2899474
9522,-0.7503765
5397,-0.23545896
9217,-0.86030465
8756,-0.58894724
7184,-0.34828883
6089,-0.15737653
6221,-0.3976916
7122,-0.90373033
9015,-0.23197839
3287,-0.6436705
12533,-0.451296
7432,-0.38323936
846,-0.70272845
763,-0.17815405
8663,-0.3933588
1127,-0.66429514
3906,-0.12288208
4277,-0.5756307
12670,-0.63902414
5126,-0.37281254
9408,-0.81348974
3946,-1.797805
11133,-0.26557168
2902,-0.14062215
4876,-0.2497094
13274,-0.63235193
5169,-0.41567948
331,-0.5448669
316,-0.77741516
1617,-0.25693193
14841,-0.9494789
10830,-0.9114728
5823,-1.0447967
13626,-0.52352804
1775,-0.056583397
6545,-1.4978842
10436,-0.42690316
9849,-0.9329354
535,-0.5910719
530,-1.093777
630,-1.3437852
13472,-0.36150143
11662,-1.4668914
14631,-0.9547868
1339,-0.579385
1685,-0.088106796
7774,-0.30589256
8040,-1.4820291
11100,-0.043914694
14985,-0.33212757
5972,-0.2241164
8987,-0.91215503
3772,-0.29938716
3977,-0.8667326
349,-0.737712
9038,-0.63422066
14777,-0.5139771
7444,-0.24875835
15048,-0.71785736
2334,-1.8266146
2496,-1.0713412
6631,-0.83161044
2048,-0.44567397
3009,-0.5353221
3548,-0.79467684
10877,-1.1068549
12596,-1.0207822
5418,-0.60966355
9192,-1.2697085
1989,-0.39671984
868,-0.7598128
2155,-0.2481795
7558,-0.84171075
1054,-0.44115943
2927,-0.7225083
6511,-0.87210137
13448,-0.59406656
4723,-1.1153243
1910,-0.42130896
2597,-0.70852995
5079,-0.21918626
2507,-0.85310477
10384,-0.42580083
3759,-0.14927937
9415,-0.8032346
5691,-0.4669406
7781,-0.313784
3871,-0.33300668
15246,-0.60239697
9253,-0.08890268
1680,-0.28759176
2124,-0.41638142
6208,-0.95436
15022,-0.88800675
14655,-1.0784273
3149,-0.6795879
241,-0.43662608
11160,-0.16030093
2088,-0.42998207
14079,-0.98570716
2413,-0.67322993
12190,-1.2340803
6944,-0.8051694
3620,-0.6087472
11977,-0.56381977
7829,-0.88734853
7405,-0.19343585
3090,-0.21696381
13968,-0.93753034
1654,-0.5799318
1143,-1.842467
3509,-1.0317298
1638,-1.0576472
7402,-0.9661172
8845,-1.0262569
7822,-1.9396151
6826,-0.9201155
826,-0.9337284
14876,-0.5893622
8708,-0.7312325
13160,-0.006289838
13586,-0.4169295
8597,-0.7482972
3715,-0.7947873
1781,-0.38040826
5137,-0.35889092
5261,-0.6313066
15539,-0.26726225
8482,-0.52078927
12962,-0.4720839
1040,-0.5263015
10287,-0.5685607
15505,-1.0988854
15105,-1.1488433
12740,-0.8599302
7583,-1.2147896
10476,-0.6085794
11087,-0.5843203
2421,-0.6045877
9191,-0.5378235
10279,-0.0014244851
8391,-1.3031969
14012,-0.6223255
11751,-0.98962814
3970,-0.9810493
5125,-0.17055282
5553,0.3209699
1398,-0.72140825
5173,-0.31459802
6606,-0.50842017
13706,-0.5459961
8050,-0.06295468
5843,-0.15637916
9669,-0.47764665
8528,-0.04807713
9490,-0.23356918
922,-0.24255066
10964,-0.74615675
2589,-0.837867
11015,-1.06987
12281,-0.34500197
9065,0.13278379
8473,-1.1407015
110,-0.26329902
13886,-0.28472018
6878,-0.8395877
9305,-0.22080687
697,-0.7703834
246,-0.18764828
5352,-0.3050824
5715,-0.37370625
10766,-0.29235056
3628,-1.7932673
7653,-0.66527826
7831,-0.3678024
1042,-0.28434926
15033,-0.88828593
6424,-0.48558477
7453,-1.3632036
3736,-1.1494937
5666,-0.825062
3932,-0.7723027
12395,0.03678149
7186,-0.7834551
5429,-0.6776386
13272,-1.1230742
3638,-0.87128735
14749,-0.05270375
7612,-0.62389195
3171,-1.1479123
2237,-0.603887
1776,-0.41141373
13796,-0.4803252
11909,-0.8619444
3440,-0.1374046
9969,-1.0751306
9997,-0.7223777
9657,-0.59334844
6833,-0.30640826
3227,-0.767999
5959,-0.3226696
12998,-1.1791304
1093,-0.70298886
6514,-0.4586261
2719,-1.2344573
12776,-0.92307127
428,-0.41214126
1009,-0.6962597
2169,-0.4327231
13644,-0.582436
3122,-0.7621988
13767,-0.5145025
12642,-0.5424048
9130,-0.37656942
9944,-0.6958933
2287,-0.5608552
4255,-0.48624653
10277,-0.29415026
15001,-0.8038675
8026,-0.37043527
9948,-0.81916326
3186,-0.37133643
700,-0.23626651
3913,-0.47427395
6782,-0.40585873
2335,-1.720565
636,-0.2812976
15252,-0.4584081
2829,-0.64187986
233,-0.7552312
739,-0.45323503
12595,-0.5877614
6704,-0.8722073
11489,-0.28403378
5000,-1.2746552
9902,-1.271438
8707,-1.7260801
744,-0.5021775
11846,-0.953994
5036,-0.2587906
13811,-1.1460534
1504,-0.31014374
10823,-0.41796187
15587,-0.7038175
2261,-0.30303684
11597,-0.10693267
14504,-0.5365832
14465,-0.8578606
12310,-1.6395372
14165,-0.52359474
4470,-1.048016
14248,-0.16902292
14431,-0.32158187
5446,-0.951876
2008,-0.93991375
6558,-0.8644794
6717,-0.46801507
2119,-1.2207447
8235,-0.2959811
15512,-0.880722
14216,-1.8218955
6889,-0.7785687
10980,-0.9252636
3952,-0.8695683
6526,-0.78747696
6952,-1.776667
8943,-0.46420732
1485,-0.5882654
10611,-0.78110695
15121,-0.33002108
13161,-0.12499343
501,-0.023177665
5540,-0.54252464
5255,-0.52867067
2323,-0.35542977
1220,-0.5038068
6656,-0.9209988
12560,-0.3322419
11358,-0.17014371
10510,-1.2955081
8004,-1.2822425
6374,-0.22345915
4338,-0.53910977
6873,-0.39958853
4664,-1.571214
8820,-0.40972605
11010,-0.9123452
13987,-0.41264203
6098,-0.15850994
10087,-0.46292815
1956,-0.18312241
581,-1.0749917
5570,-0.26840732
10331,-0.32031563
7714,-0.7211248
14691,-0.71765554
6850,-0.61826444
9582,-0.4690662
5762,-0.8737459
9250,0.07284211
571,-0.8580738
3405,-0.74046636
1705,-1.5146629
13114,-0.8831864
9824,-1.4992855
6009,-0.9911031
5697,-1.3321522
4376,-0.65941745
7982,-0.18309844
2900,-1.0547502
982,-0.7241341
2618,-0.6317313
12525,-0.69001925
7295,-0.2634344
2827,-0.28344747
3959,-0.1422962
2788,-0.53161836
2322,-0.33018985
344,-0.4714396
2546,-0.89877623
9674,-0.92770404
7761,-0.5513088
9230,-0.27093393
11686,-0.43197194
5184,-0.72036326
15570,-0.33105603
12078,-0.5060477
12655,-0.30270642
14671,-0.5185746
6251,-0.55057836
10950,-1.3145224
760,-0.1414851
2861,-0.5017007
5338,-0.71084374
9844,-1.7501929
10888,-1.139386
11315,-0.6975693
7390,-0.7487799
2632,-1.2063061
11656,-1.2227191
2548,-0.3549416
478,-0.28540137
2704,-0.29245162
3529,-1.7508008
14392,-1.0227906
14224,-0.8995705
14094,-0.90279585
15008,-1.2681097
14138,-0.46024573
8415,-0.4284334
15424,-0.42781404
10682,-0.3949823
11011,-0.33705285
3302,-0.4463461
1689,-0.32399997
15111,-0.94540393
11822,-0.15462284
12781,-0.34891725
2299,-0.52114624
5262,-0.7228591
6746,-2.5449152
12818,-0.57253075
9157,-0.7222831
13140,-1.0736837
10388,-0.04306601
4278,-0.6530773
