id,hform
9260,-2.084214737997616
8664,-0.27271428802124303
8147,-1.0627421384006592
13952,-3.3127088610088204
10133,-0.6220578886437542
2807,-0.9233214002114304
10796,-3.128656436065955
6199,-1.116476491464642
3442,-0.07338408761284719
14917,-0.7095381642659272
7452,-2.7467561933378133
8338,-0.23928819222059555
9827,-0.4525069970709268
14930,-0.47470743308461594
12626,-1.3352242284985798
13123,-0.4210984037408332
1911,-0.10023604749997603
11592,-0.5942938782059902
13918,-0.14292209739343056
3907,-0.12113542973516953
7905,-1.0281613511937464
7513,-0.44005112783902406
11302,-0.17431260292174916
648,-0.6308255793415846
915,-0.12809786485763747
2786,0.050245759856750366
335,-0.9920488412023808
4976,-1.8349378114891957
9396,-1.2124656624768106
7064,-1.5970413043203968
4581,-0.6454458632519742
1412,-0.9432909241649569
11540,-1.235293410493853
8939,-1.9047216253573613
4851,-0.0479561548854448
9123,-1.1796114302340817
15224,-0.4330916228927461
7427,-0.4410363492177177
9447,-0.31133275451629616
12084,-1.0784408662742688
7996,-0.11392351991529473
1673,-0.23064373712343417
1695,-0.6475245732853163
12436,-0.36774706884657155
903,-0.45094653262316503
12880,-0.4569122180781599
6977,-0.39350069294716467
689,-1.3822047118302627
11412,-0.7060989174112868
14116,-0.8578094457565456
8773,-0.06168080389801895
4672,-0.04378827239816871
9495,-1.8507553770390042
9301,-0.28600356826266465
4002,-0.016944360431518733
7351,-0.18630808189761477
2879,-0.0029475617678231636
6569,-0.8755479460262325
1688,-1.195579300098409
15597,-0.7734228388989004
11227,-0.6895099479452622
4145,-0.4914786874093499
9697,-1.2564394252381919
8332,-1.4925762069716426
2212,-1.1177891837964997
204,-0.6810855997056428
7286,-0.3669297425881582
5964,-0.2494679509897444
2316,-1.6347214906607082
1120,-0.2948122258849984
3600,0.25796264341382824
9200,-1.960991743029699
11232,-1.1491719870965318
6779,-0.6575039938293192
4634,0.0636298192239219
11096,-0.197540633529379
3835,0.05229554608461481
3179,-0.36589336086474405
2144,-0.45617598078082033
7838,-0.08361090893529718
2091,-0.0875813796117079
444,-0.45126929563668555
12739,-0.13274809868406684
4834,-0.12821660206865707
14,-1.201464497834166
680,-1.245972043238454
557,-0.15433185517456946
7842,-1.1579717630424922
3853,-0.717106965225455
14935,-0.12762444371029322
962,-1.364134209482791
10868,0.4643732523701586
1173,-1.2150197458580887
13237,-0.3444527305140451
15330,-0.5275702575340013
7334,-0.16321017055641873
14408,-0.19886020709647453
13546,-0.41454989365980316
15494,-0.20012718848438427
7597,-0.44888088526556513
15300,-0.024250460237630236
6907,-0.45902307064692593
9911,-0.5360044258246216
8230,-0.8001782946489073
6293,-0.8983649494056899
3103,-1.3214470871427186
7839,-0.07390670422900594
109,-1.0493653348469034
230,-0.6963441735354434
9593,-2.0413508088390735
2791,-0.7681683406932005
15304,-1.3300463332004995
9867,0.20522253669757962
3810,-1.6049246762418863
12487,-1.0609147493191127
9543,-2.3221468153581166
7823,-1.9536552889994714
1606,-1.0827916541980351
14537,-0.1761020335799485
2531,-0.24011450845187873
12515,0.44632433368116625
6780,0.5847711197776235
867,-1.091996402282374
5676,0.2557166927659407
708,0.5056037443646277
7135,-0.871067246183725
4742,-0.2933378158090953
3616,-1.5138517312473998
11140,-0.11797776536504817
6355,-0.4398861997768609
11571,-0.608069163674816
12387,-0.03790873028209389
15311,-0.11384323060598865
14049,0.04871103993232259
658,-0.2778321972934681
9102,-0.059834175930113906
14869,-0.6573348651945722
14126,-0.04134164833301591
15535,-0.8670272559969467
4754,-0.6146664055190652
7918,-0.4203843693939868
5029,0.03429585503872507
12751,-1.8055312157121888
6816,-1.3006969426032107
10313,-0.09947257227895027
9344,-0.5690241892022566
13456,-1.4660291769934202
2355,-0.5155129951112937
638,-1.025123916578184
2559,-0.23273076265123527
3424,-0.382718675451965
9213,-1.9499385965218736
13715,-0.8649803618907197
2328,-0.9201330644056013
4905,-1.0719189047900242
14398,-1.4564299302543628
4961,-0.2839828146897854
10606,-1.1664073427577066
5317,-1.669953420011513
681,0.4093019754714097
8872,-2.7203215844078543
6323,-0.8606628284951656
8626,-1.3114605891746431
14709,-0.3711816694997418
8354,-0.2921860358634816
6419,-1.0024282785600958
6838,-0.07904130204103328
9061,-0.47445562819060316
11210,-0.9326542198484635
6053,-1.1400881339167497
12066,-0.5600558485150932
804,-0.2424781337926911
6995,-0.7798915854124167
817,-0.5768565587720119
12428,-0.7383778567323904
3593,-0.39919669736185553
3734,-0.9290443208994417
10563,-0.3501727058010852
7810,-2.853891399617692
9960,-0.46997962854642483
14991,-1.6779776124500394
7852,0.4541094587164615
8453,-1.1536721319853218
9225,0.2789827862256085
6410,-2.231892686032949
11020,0.4747153755115983
3604,-0.461983622347521
4661,-0.07014097942883392
13955,-2.175600462701522
10977,-0.031421315797322893
15195,-0.1383829904908186
14893,-0.6987048073494884
2411,0.019989791718296988
2167,-0.688076345650767
10428,-0.6475540483739844
7194,-0.48528873515251286
7147,-0.5099398500686432
2118,-1.012845875373305
4264,-0.8576952058001858
7802,-0.34851861035998966
12687,-1.3416991858539855
4027,-0.8835900886873957
3595,-2.221935691806861
6565,-0.09530676091007198
8623,-0.2735103248340217
12621,-1.1065258933872635
10152,-0.24932331102495456
14895,-0.8999409897531523
7751,-0.15457967329441974
327,-0.40484704716588643
13964,-1.2574109562180866
10939,-0.09703325752838887
13814,-1.2154051240674328
3521,0.04175027692173263
3375,-0.12393795523585195
14524,0.24223354151059096
4838,-0.34414420005596325
14068,0.25762463857887463
10275,-1.0387488431430079
4194,-0.6058122545024899
3200,-0.4601492988031177
1394,-0.47647697136799283
9353,-1.1645081833256088
8393,-0.10752854976354934
954,-0.1260725961271399
8491,-1.5045266558257044
14016,0.46584420443259683
12743,-0.713251843694614
11490,-0.05937671147920938
7188,-0.62627515421844
2450,-1.0409687043155151
6404,-0.4706352524510394
8118,-0.08866264976920293
13325,-0.5697812195506877
2757,-0.031221499281811612
4967,-0.23397496997416678
3690,-0.10200747840033075
36,-0.07322368032939194
13477,-0.7397597673969448
10953,-2.2534234819141714
9754,-0.23590507727897492
8031,-0.27599584223895557
12787,-0.9835271549056824
11512,-1.2902385699008225
15023,-0.7695852103067212
13223,-0.03549068831483266
7336,-0.4433955781670975
2693,-1.067015088120136
14995,0.06708460707334546
8287,-0.7944098747015224
1201,-1.2304379301691142
179,-1.3187495544787557
856,-0.8140969966755837
10424,-0.14872267468099098
9788,-0.3041101211688397
12365,-1.1761354905593366
8986,-1.1990538701488753
3285,-0.276584661420051
15307,-1.1927437913529666
254,-0.3571459624095542
13970,-0.6643519178093629
6486,-0.3306806705135154
7769,-0.42430092029489724
13780,-0.13812124604853376
5881,-0.12645588125876
4356,-0.5731684513674258
14845,-2.4311036397933217
11436,-0.9978019552933343
2467,-1.1511589385963392
14710,-0.7140475997689252
2591,-0.8964026730469458
6549,-1.5229495235831059
9686,-0.10039224413914989
8898,-2.576113525130904
14532,-0.1222851279668797
5500,-1.545318388903355
11201,-0.24098720108124888
7671,-0.15885673857568086
7579,-1.827360167437106
9373,-0.12701250870543562
2303,-1.9552407336264181
808,-0.3970960404156502
2428,-0.5275240265345829
12242,-0.2718973072938823
15636,-0.6801883081382605
4878,-0.21027844551477873
8223,-0.1976338247089929
3156,-0.676652064579127
2310,-0.8562014076936335
10763,-1.2727299408763373
4227,-1.185263558078272
2514,-0.3673054780920478
6376,-1.939868822830579
11647,-0.7508207830542416
7254,-2.2058713613841983
14480,-1.2223954710004832
11469,-0.05597898772534493
467,0.003074111821115208
11506,-1.6153883450216555
13577,-0.4654896559180158
8815,-1.5949384690346187
6587,-0.5560521221575769
4171,-0.10634897116345575
9811,-0.7520260924625644
7414,-0.496546812327329
3804,-0.013494235221674046
2577,-0.9408179654778435
2153,-0.49085199593889667
12161,-0.13439009292027945
3886,-0.5640594583809021
2911,-0.9047062180187113
10737,-1.2621000730673988
1441,-0.5982712484164654
5082,-0.06227410846907543
1715,-0.15860227645297312
1668,-0.19774907171473663
8924,-0.8102633275793238
3831,-1.6316460422284362
14371,-0.4466289961678201
971,-0.6421238058700096
2420,-2.5255002488630085
13131,-0.9304113681930962
14006,-0.9179439986238529
5025,-0.3753176683374485
3609,-0.25750032495104014
15668,0.02613013124296949
2552,-1.1939889286057006
10157,-1.20372235794779
5967,-0.23221353972910844
7699,-1.6526194095024913
10169,-0.8427212047830707
13262,-1.2466800561481892
10144,-0.8732805222375145
3814,-0.2013615884515626
12667,-0.35695530815170284
1940,0.03683242827066375
14968,-1.2156814441186548
3056,-1.3473962941138005
4401,-0.3888186952687526
1125,-1.2399652899562204
1733,-0.7490797167486766
6734,-0.3498805897721538
13195,-0.2537572951864627
3716,-0.7527123690249313
1112,-0.9066883774671827
6501,0.03905652234550503
8399,-0.8194606718545477
8592,-0.7886627228543079
785,-2.4005468871728444
1058,-0.6198160948602319
4397,-0.5434266962189005
13726,-0.6816120821879094
8305,-0.42683011237572105
186,-0.6211747539665186
10793,-2.071097594271095
41,-1.0085816867881698
4275,-0.6744939062859052
7759,-0.5174608624591545
8131,-0.13042909365735714
8887,-0.057646056941490116
592,-1.202404814528434
12416,-0.25260308016709965
12432,0.11591180220600485
569,-0.7219807377230372
14320,-0.33797939673276023
2109,-0.1543053265124922
5491,-1.0759728495974563
4776,-1.1011874679364035
3361,-0.6396317340795755
12843,-0.10642510960173066
991,-0.575875143499171
7368,-0.9626327564719904
12353,0.00504075843530413
9257,-0.32426241581198456
176,-0.3568648819014171
1260,-1.2724706197860731
3268,-1.9649922514201084
6559,-0.32013298750784314
15430,-0.35868636225953643
8965,-0.04859897743626098
7270,-0.9908484813221664
3219,0.3317747396578982
15056,-0.9982129300385838
11163,-0.8945173796177232
9245,-1.0493246719484968
7828,-1.2695440020403514
15624,-0.5182103682154945
12771,-1.8658394752953353
13552,-0.7866477465913692
6929,-0.09882273814014464
14514,-0.11092125341258181
5669,-0.6965689536628635
14293,-0.41032288247119125
14829,-0.7464045345689743
4173,-0.9113821813897603
10934,-1.3598869102641569
6162,-1.2047763497399624
12505,-0.11599754828794541
4544,-0.043539785994701055
12731,-1.8594717756042731
14307,-0.3122286615417207
15002,-0.06753161783653723
978,0.23745099153315433
1825,-1.2058260417960438
9320,0.36395176109593863
3343,-0.8624163589523869
14053,-0.3390306599445362
9854,-0.421082241133342
94,-0.22074439319222755
7080,-2.406204888214658
6285,-0.2148154659942385
11297,-1.6670170363858552
4334,-0.29460925168317903
1230,-1.983294108125279
692,-0.6533216762005591
3226,-0.5904017551770593
4962,-1.5649220099657841
15212,-0.5512357483701021
1447,-0.47219297296135593
669,-1.1780917389402406
4707,-1.0968075182977068
13355,-1.20434861883798
5143,-0.6379871837503831
3834,0.14544213131248976
5658,0.19421731763783676
14499,-0.9912741373467424
8825,0.038925311570908006
1013,-0.13147786484310098
10814,-1.0409233702597898
477,-0.1104698929084131
14832,-0.8034821865118412
12320,1.1006754237029241
4567,-1.4243388166995126
9116,-1.0003366849294684
7478,-1.145506256577868
9766,-0.23113653988368613
6689,-0.5889758942477263
11987,0.42350522136692437
5624,-0.041413591814064475
9651,-1.238035434920862
9282,-0.0841521961614035
8848,-1.3228337628279128
5014,-1.2332645042129833
3623,-0.11271442352127158
79,-0.2249643221608079
1017,-0.40676280282887123
134,-1.415721126075391
12146,-0.17858045092891994
1404,-0.6460900764313535
6015,-0.023043903892870095
12108,-0.38337682927386885
6138,-0.6098793158713098
10294,-1.0868819656785726
1879,-0.6803938735931223
12099,-0.24098023116612724
10374,-0.3673249219654556
11176,0.014797407507130265
14850,-1.590200506149718
11344,-0.2625351104993988
11051,-0.6286351255689886
15379,-0.6212258540467037
2994,0.3627163293589921
7614,-1.7334276458113356
1237,-0.8391998942313521
8549,-0.7550781899944098
5578,-0.271778834308928
14330,-0.3693959795508411
11088,-1.7069217774482057
6425,-0.33062547426159866
968,-1.9512614387095175
9737,-0.03080294974470051
9858,-0.44763956361084406
13572,0.33224477288683313
7883,-0.8627802339009919
10206,-1.8152142403584801
14715,-1.175365903798448
13971,-0.31611433111144116
1317,-0.19209311428517695
2734,-1.2565961353135358
8868,-0.044933992651655895
12931,-0.11052540014328929
9337,-2.6889720605829
5237,-0.007927073282992726
2368,-0.12014364700734909
10238,-0.34955671809024225
13592,-0.7544424384188781
8829,-0.4099587689810686
7762,-0.49469454888467995
5209,-0.6272239333277635
10992,-0.5067664446462761
7029,-0.25299375759837556
2787,0.02267839814591111
6938,-0.8610005827081336
10817,-0.8095963927165122
5685,-0.30120671734426985
5278,0.42676083444710394
13360,-0.3061410524311967
8697,0.02363990638786761
14843,-1.998548767449024
14653,0.20995851874086138
10299,0.06177344147529375
12011,-0.1458792987829967
3693,-0.8234485273760558
1494,-0.7187330779935343
4882,0.048250031526180515
6012,-0.17298632741118375
14061,0.17167370494668718
5577,-0.7556052509039553
8543,-1.8758660509926441
11932,-0.45299943759010897
15120,0.052614653665802265
1137,-0.17623437970604727
12031,-0.7843244284569152
6018,-1.8926041025955385
7886,-0.5990185078206892
1291,-0.17485208869113084
10822,-0.3754477598792192
4912,-1.2432131103301964
314,-0.758095113070741
4768,-0.3936382009480408
11660,-0.34953120774012314
2957,-0.18753834505518246
9732,0.4612434154850669
12690,-2.2430360980214443
15499,0.4152919352499188
7313,0.18159152473789744
5498,-1.4786545996871239
90,-0.3639878201606166
11514,-0.533457744333768
2773,-0.5130466167491987
5301,-0.27591814257175507
4499,-1.9713177381927316
9261,-0.040115578135141286
3813,-0.10104339834143962
10215,-0.7162769076144302
7403,-0.4145235588433436
3240,-0.6463881393933697
4156,0.12224925475620765
11907,-0.29372901714225036
11537,-0.6179550174856696
1943,-0.43832135594386246
15491,-0.9116503295107606
5117,-0.3991352078891743
11389,0.08294605565012524
11048,-0.41250206299234304
13173,-0.767822763201651
11568,-0.40258631162652087
14527,-0.0308597721401742
2311,-1.399529030039047
1753,-0.7178455786386625
411,-0.20973774019322824
14883,-0.4741126310563585
13533,-0.57281080075246
8392,-1.2808618143679487
5018,-1.4210090155328867
2837,-0.9012813776697719
11504,0.014940529918705142
12590,-0.8433290332028587
12614,-0.1617255196268245
11769,-0.1549716960315007
1015,-0.5162999290978841
7988,-0.19435220761399957
3020,-0.03780948042198992
15693,0.40094987275149074
10808,-3.6365575877308727
4331,-0.31111924660776147
5791,-0.3672474074391998
11640,-1.2489452568477812
12386,-1.2422846669586414
4436,-0.6039444101625632
7036,-1.1346128487905291
436,0.09221096883798952
3565,-0.07587550549936371
270,-0.09175495103613424
5572,-0.4932879158649716
617,-0.2164201720120861
15403,-0.6281000169558476
5981,-1.186431048789438
4274,-0.5868871321527904
12319,-1.1105218928189249
7156,0.06325939343031062
6097,0.09809790014217894
1573,-1.072132443209869
11583,-0.46349415125804977
13848,0.14855909353492386
3539,-0.0669550008004464
12827,-1.938123444113648
9553,-0.8090085928210432
14567,-1.3690870847264194
15436,-0.2265710099115972
6867,-0.4625511705780516
1542,-1.213623492267028
9105,-0.5667673648421843
2690,-1.3943001429866297
10626,-0.5480566490410337
12937,-0.3755785257851963
14180,-0.8885590904629703
2246,-0.40133811522483076
9335,-0.06146210362389622
11042,-0.35913472416023445
9555,-0.04033026963034881
8095,-0.6743547199700178
15191,-1.0988445867924896
4068,0.275727285392609
13786,0.5224369286325985
6759,-2.3337508397727142
753,-0.0961891169819622
8239,-0.933809475054607
11664,-1.1701754123823813
3078,-0.580191550114881
2640,-0.40703170764328706
6575,-0.14240655230333837
6013,-0.41824620346269065
14649,-0.45703280132731283
1604,-0.37488555619592395
13163,0.14939837857725002
12752,-0.9418760002548902
15276,-1.202049446419091
15000,-3.234392235189465
2473,0.2047167269614466
182,-1.3209261644583448
9460,-0.10317609486083619
1658,-0.2003212084185287
8341,-0.3047339402400208
9818,-0.7683894299816703
8757,-1.3586147122592607
7935,-0.2363044608649884
12802,-1.8530477223393584
2661,-0.06814278762060176
2758,-0.6691978953672711
10968,-0.3003844113008127
14959,-0.3799749179991109
2351,-0.04797662178269076
4179,-0.23200155982048298
11157,-0.1672116258665471
12446,0.34004618859137725
12697,-0.28158447836700395
14557,-1.4943354345527051
6406,-1.2740452229715824
8187,-0.40212410555669265
1491,-1.3639469501292687
13647,-0.9256125501831072
13352,-0.6432275671822506
653,-0.3276400077970776
7854,-0.291862023191143
14075,-0.16987685263711377
12896,-0.08354254509022055
8650,-0.3108380500754166
9634,-1.6636496284752187
11845,-0.0024362940344710812
12439,0.10156991578658384
5400,-0.8957417345071965
6474,-1.4706121194689419
8732,-0.48051610010672396
1822,0.31642155148687173
3303,-0.5748512017492144
14580,-2.360888464438253
11371,-0.7588277377600648
12773,-0.38563846003604557
13671,-0.29969438418557115
11766,-0.2848993244691793
4667,-0.4559437381114976
12240,-0.7497433590515681
12121,-0.4468223226256826
12926,-0.505997074633088
15358,-1.160403769320931
9894,-1.2576445192900185
824,-0.6010296815110405
3407,-1.2499717232443137
5,-0.21258171612259436
2939,-1.2711307551193984
15481,-0.3530881984682142
3121,-0.41937898260280465
5359,-0.735931909731781
13532,-0.025750909047001162
5836,-0.4528333420613854
1524,-0.5688518045071597
8661,-0.06862463849570774
13340,-0.08858230258308863
12302,-1.7007760359409163
11397,-0.30363277823117063
2512,-0.6132799870391514
13624,-0.5780174640446393
13724,-1.3936249344273148
5745,-0.2242711923621174
1109,-0.5581798174605782
8767,-0.7679393609783577
12477,-1.0151228070510279
6257,-0.05848328349386214
14503,-1.107219327989327
15211,-0.9780646084002962
544,-0.4646346359122124
264,-0.9687905324137458
13057,-0.15327930720147137
9092,-0.0603273327141489
10982,-0.7704424153515755
14500,-0.04958746777044339
8840,-0.750142495401103
4862,-0.04430407111333027
12944,-1.3503420119544711
13818,-0.8586175257584433
9988,-1.309360303986614
14375,-0.8963372238272299
9176,-0.4041633171932436
13557,-1.3059167248636092
2953,-0.017045429111247193
8784,-0.036092152230925795
2253,-0.45239187772446876
4696,-0.27574882625416364
13329,-0.8659162768450408
14222,-0.27420721645960033
12569,-0.4891013373933355
5858,-0.3093153135610036
6452,-0.26917965928277693
3015,-0.24245173792848118
4775,-1.3040599846521073
1315,-0.3134718465782054
3232,-0.20308659107328103
2327,-0.13084127333697798
9465,-1.1281913876884757
487,-0.4999531528610161
5763,-1.190825942610862
1106,-0.8076433093765056
11461,-1.0268245154311924
4446,-0.1457289976865731
12002,-2.321829028838588
2663,-0.2919490901917015
13686,-0.946227202068107
13428,0.5459093327251001
5312,-1.0135464110191468
9567,-0.32070476194296077
1653,-0.3413370371510169
2018,-1.7431529879971155
10253,-0.3677469619131696
2034,-0.7673692277496728
10511,-1.6043964327995959
14884,-1.4442467707497495
5698,0.778400174221313
5749,-0.46397434841407603
8231,0.1735692225846167
8128,0.30088264867153336
3372,-0.1051426020951489
5129,-0.3562382219847172
8214,-0.14654192160752408
11618,-0.9963651528494367
4016,-2.085257808874823
10517,0.11267247184011399
7956,-0.04433613640996604
3576,-0.4258484435931203
14809,-1.7679963249789168
1422,-1.3798890569897166
6760,-2.0896122430852655
12615,-0.4612719076030026
14611,-0.3256529137572108
4684,-0.5976765436058207
4385,-0.5411107972146986
470,-0.11764081926118143
8855,-0.4160650284043163
9608,-0.7602394918713106
5128,-0.18122594358924127
9548,-1.1849680688055904
10775,-0.40368885244596725
7096,-1.796057666914145
1269,-0.5014812373386067
2969,-0.13858373178968328
506,0.1702652097976591
10600,-0.03272396580541266
33,-0.8520588398184014
3021,-0.3701289124262615
7843,0.19289967437193056
10625,-0.11303935060930104
3491,-0.3048555356301095
11362,-0.24303301211811335
11721,-1.1739871911607729
10852,-1.3313920494939504
12979,-1.9085593224660784
4271,-1.1373435040080944
10018,-1.3372380581173018
5927,-2.0789878853337362
7020,-0.19210908225670015
3714,-1.0057403203602138
11260,-0.1545607232469939
5926,-0.7368448182420887
14854,-0.9437718569563173
5671,-1.4538200008975386
6602,-0.9882590098076943
13705,-0.9436137324965386
6891,-0.045972674258914686
8573,-1.2326947117080191
14331,-1.9908803020400696
4204,-0.22677924966547194
1756,-0.7816862087215111
6054,-0.4258133173679755
12796,-0.9601947580938903
6660,-0.8773292495093487
3462,0.13856071320732508
1972,-0.3194550878385083
5151,-0.06723848615700953
8745,-1.374702231474295
11573,-0.33147616592392565
3456,-3.2898479946562365
12577,-0.17483496423634212
12996,-0.38664583939893044
450,-0.3243436584485445
2050,-0.6374062345477407
13202,-0.2452568557010706
9371,-0.6030626144772998
14154,-0.8137945176636335
15016,0.10281075679015009
5436,-1.3989572801739476
2709,-0.042316754253530556
3676,-0.22594140732727205
5511,-0.5465857624614539
14430,-1.3511183295839475
15553,-1.0103771611343342
6476,-0.40726101113062685
7376,-1.1292715336559063
3182,-2.070562878633298
13387,-1.043953675039967
2680,-1.0845558109673357
9380,-0.4440272846975988
5965,-1.0038719288339686
8814,-0.4312158750479328
6228,-1.9658751118596403
3592,-0.7321588254269217
1818,-1.6573784385110075
8834,-0.7992047852185142
5453,-0.9475078556931474
7146,-0.6936009648240195
12955,-0.945670854357257
4686,-0.7612757462528849
11579,-0.21763925370532156
1030,-1.1275875647441786
8671,0.25496276475467744
5655,-0.9938977759904403
8777,-0.20948162567088585
9659,-1.4067045819931323
7689,-0.06623639134494001
11813,-0.6272122708763924
5815,-1.6464877279205996
5333,-1.5900627025215919
13431,-1.2195005030929347
10309,-0.47037614750420603
10759,-0.12543663963974636
7109,-0.967239903363572
12227,-0.28453121829622624
13982,-0.06124426783663229
66,-1.066450766274651
10135,-0.3689053048894885
12017,-0.7136071159936179
727,-0.9594623768580332
12198,-0.7816518956914379
3036,-1.5769784123928932
12098,-0.3220050359740199
7221,-0.09795309518412441
10063,-0.22662825917995175
2240,-0.10792014828570388
12334,-0.475815684852996
9512,-0.2576077175180048
6094,-2.1917796676823635
10233,-0.7590574130564834
1807,-0.5715733976029005
9202,-0.11308754025149914
3346,-0.9860487958617405
13157,-1.7030754782000759
12045,-0.19170983494363875
2529,-0.24296297262867944
5020,-1.0013250319690101
15565,-0.5420951085532779
15585,0.4603769650454948
4746,-0.6840545177848554
11853,-0.3991106700534334
6863,0.6032743099704843
10551,-2.307781651247342
6670,-0.6700053993759111
5646,-0.6291878983114019
608,-0.24592252725084757
13430,-0.4645330599325069
4924,-0.5911979791332589
5786,-1.4921750765207493
4360,-0.2669621309101322
10077,-0.270649834943497
7817,-0.6350181355962491
7337,-0.23193873867690853
12174,-0.22442147652044914
4102,-0.06471849395865323
5024,-0.34938190990305257
8548,-0.12317975949856085
2056,-0.27715026250842095
934,-0.3176805152334028
10110,-0.20481229619691288
3816,-0.18449752232490196
11541,-2.280477663830667
1959,0.17136785152129042
5090,-0.6652176924222355
7674,-0.22604071108087387
13652,-0.2894447547818512
13765,-0.6407986201726721
9079,0.0517504160510864
12197,-0.4830949481133335
6743,-0.3049541131381884
1663,-0.09581890567060433
6443,-0.4588049669297861
4340,-0.45251942681574914
6096,-3.01899259073187
12086,-1.4158856615152389
1575,-0.4292296165242725
11666,-0.11219241393905495
14744,-0.7080550804467808
1193,-0.13847109263677881
3283,-0.8051673293230557
800,-1.6623146771434114
9142,-1.8218867611677798
14395,-0.3346153310320601
2045,-0.528265535003088
13756,-0.2277208359405331
8219,-0.49113177313236844
13504,-0.4549857251919622
10301,0.09139386682364092
6345,-0.5081473592362418
5276,-0.9030885501389667
7342,-1.0366991132718808
9356,-2.1749752876790582
8181,-0.17899971334143272
244,-0.13379978164082765
11667,-1.3028030250021723
6856,-1.0294182501570943
13229,-0.14881509778455262
14743,-1.1575578139726606
12136,-0.2967877381248966
15537,-0.14610396307613663
15724,-0.5278366632771485
11115,-0.08829734837080523
8639,-0.5080557554414651
6828,-1.8993885441712306
2851,-0.8688540853496898
11383,-0.09795473061714881
14107,-2.613046992513973
6758,-0.41300449902205855
13287,-0.6772705537650267
2635,-0.08897681947675616
14912,-0.250759434030776
1427,0.032359192075257726
9793,-0.6952274260641905
6548,-0.5593594577499444
9400,-0.8587420569476893
8989,-1.55974109102047
3163,-0.6558039425352099
7858,-0.2496624082242291
14033,-0.49767242803032813
2648,-0.10760652438169552
9132,-0.6516432054415098
714,-1.2242104601105295
11784,-1.510568233838488
13474,-0.18053592638892188
14770,-0.8024287301177717
2254,-0.38540616224019325
9884,-2.3047854920636746
7625,-0.576336446910057
6609,-0.6061766242461607
10725,-1.1833696068953197
4824,-0.01718589590939917
1261,-0.4235387654330196
12149,-1.5350284713773639
7912,-0.37539032330341876
13417,0.024165921644691245
2683,-0.7035151705943057
12304,-1.5999736536514173
1581,-1.1693883983854476
7903,-1.40973978493354
6924,-0.5350925685766251
6289,-0.14208157639111196
8271,0.09497296979338317
4404,-0.09310836269458675
3927,-0.3169570194193081
7472,-0.7875232071065845
4316,-1.0338186126328686
5589,-0.14569225192227744
2087,0.01839919467422659
584,-1.101347381637152
12327,-0.42129432170717745
6837,-0.6032438509331788
8011,-1.7820689218994545
12815,-0.5908716908360548
12212,-1.3396943272672501
3707,-1.2504525982984103
6970,-2.3343143210945443
12294,-0.9191345792343568
7837,-0.18399601214502323
9323,-0.40809820643975925
12868,-2.2218989715873074
9055,-1.9774646976892076
15702,-1.1428582250172383
10842,-1.0965536435173333
15428,-0.7929667704969894
11058,-0.42752001856037103
11641,-2.3412507746902502
3865,-1.2227528530288507
10499,-0.382024403829905
7587,-1.3005574590338946
13111,-0.9106725276382873
3844,-2.4512525253473783
4004,-0.10544966621128365
13239,-1.1868631483757202
9796,-0.9781351747132112
15177,-0.20327346510550606
15420,-0.11447387115509365
4752,-0.611447367839991
11470,-0.8982864673059553
6865,-1.4742994054447938
10554,-0.9842746376699256
8087,-0.7971476603946341
9575,-0.8891183377955304
15118,-0.799568690812336
2347,-1.2637068159156153
7043,-2.0106659429934983
11734,-1.0511063392169884
3165,-0.25448094951341166
5618,-0.7750633955962386
15645,-0.8717120848530123
15592,0.33503751733706066
12091,0.05669614028344475
14340,-0.8339767013047512
5783,-1.5472927557926517
14727,-1.1164740842307097
12421,-0.48448549946258535
7125,0.1381032085004364
2139,-0.5726099065564811
15550,-0.0419580962451775
5565,-0.35077473123744474
1683,-0.8850290665278924
8995,-0.3929021955547959
7068,0.3722901471850485
12124,-1.291177417880207
13045,-0.9955387705900015
9053,-0.21028499002999734
3819,-0.32693384489960686
8368,-0.848773543824088
2425,-1.5452307954271343
14258,-0.03962027616833487
2133,-0.2542198053141567
5739,-0.13106786681829277
9175,0.043120890046670406
6786,-0.8044959412096993
4739,-0.26248138630963114
11685,-0.3516541368324082
10632,-0.4022412769733265
14778,-1.3173961599688935
11017,-1.3782907754423837
526,-0.7022152314712353
3085,-0.3426725362743545
10989,-0.2965276965825576
672,-0.5747946927696299
7329,-0.8857829795869542
7234,-0.9259027152976512
757,-0.23602892353620664
13214,-0.2528450034857741
7983,-0.3530093005140217
8926,0.09105929305205139
7588,-0.5252492379868392
5864,-0.37317190880477685
2870,-1.7060042514168143
3492,-0.5892141465580528
12760,-1.0080052757017743
6134,-1.122002512532758
1916,-0.10028751337005709
9949,-0.3863270930566915
8564,-1.3863559891568735
7556,-0.3447640673495418
74,-0.19593438578189512
5392,-0.394128763495554
5717,-0.5812049355738412
5869,-0.022971736429745752
2426,-1.2987869653190065
9958,-0.24409633666113212
1094,-0.761895290196615
3979,-0.6992843927888643
13065,-1.990235287739052
8342,0.15781373606438034
12123,-0.941229953273112
1568,-0.34090946184933196
304,0.03662915633342354
4887,-0.5977965836762341
865,-0.549122106086968
8343,0.7927271014988858
4762,-0.1454816886669019
7042,-0.7328122900936106
7752,-0.6763092366053189
2284,-0.9575888422333423
6364,-0.7196542128065956
2583,-0.6604151698185728
1236,-0.5462877377365205
495,-0.6153036884652017
12582,-0.22079119352894175
3230,-0.8277674691810682
7386,-0.7846916827339906
10103,-1.4965136003994621
